[06:43] AT 348 from YYJ to YVR, departed 06:08, delay 0.
[06:44] AT 923 from YVR to YYJ, departed 06:09, delay 0.
[06:56] WJ 263 from YVR to YYJ, departed 06:21, delay 0.
[07:01] AT 273 from YVR to YYJ, departed 06:26, delay 0.
[07:05] AC 659 from YQB to YUL, departed 06:00, delay 1.
[07:13] AT 712 from YUL to YQB, departed 06:09, delay 0.
[07:17] WJ 545 from YOW to YYZ, departed 06:01, delay 0.
[07:18] WJ 120 from YOW to YYZ, departed 06:02, delay 0.
[07:22] AC 146 from YYJ to YVR, departed 06:46, delay 1.
[07:23] WJ 689 from YZF to YYZ, departed 06:07, delay 0.
[07:27] CP 116 from YUL to YOW, departed 06:30, delay 0.
[07:32] AC 368 from YOW to YYZ, departed 06:16, delay 0.
[07:33] CP 578 from YZF to YYZ, departed 06:17, delay 0.
[07:34] CP 378 from YUL to YOW, departed 06:37, delay 0.
[07:36] AT 625 from YXE to YYC, departed 06:07, delay 0.
[07:36] CP 861 from YUL to YYZ, departed 06:07, delay 1.
[07:42] AT 292 from YYZ to YUL, departed 06:14, delay 0.
[07:47] CP 963 from YUL to YOW, departed 06:50, delay 0.
[07:48] AC 657 from YYZ to YOW, departed 06:31, delay 1.
[07:48] AT 583 from YVR to YYJ, departed 07:11, delay 2.
[07:48] WJ 805 from YOW to YYZ, departed 06:32, delay 0.
[07:50] AT 458 from YEG to YXE, departed 06:24, delay 0.
[07:50] WJ 239 from YUL to YYZ, departed 06:22, delay 0.
[07:51] CP 611 from YUL to YYZ, departed 06:22, delay 1.
[07:52] AC 575 from YYZ to YZF, departed 06:36, delay 0.
[07:52] AT 915 from YYJ to YVR, departed 07:17, delay 0.
[07:52] CP 210 from YQR to YYC, departed 06:10, delay 0.
[07:52] CP 695 from YYC to YEG, departed 06:47, delay 0.
[07:55] AT 115 from YYC to YYJ, departed 06:07, delay 0.
[07:56] CP 959 from YYZ to YUL, departed 06:26, delay 2.
[07:57] WJ 993 from YUL to YYZ, departed 06:29, delay 0.
[07:59] CP 991 from YYZ to YUL, departed 06:29, delay 2.
[08:01] WJ 136 from YYJ to YVR, departed 07:21, delay 5.
[08:05] CP 223 from YYZ to YQB, departed 06:17, delay 0.
[08:06] AT 451 from YYJ to YVR, departed 07:30, delay 1.
[08:06] WJ 177 from YUL to YYZ, departed 06:38, delay 0.
[08:07] AT 839 from YEG to YVR, departed 06:12, delay 0.
[08:09] CP 878 from YYZ to YQB, departed 06:21, delay 0.
